id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5104530220,20150420T000000,404000,3,2.5,2370,4324,2,0,0,3,8,2370,0,2006,0,98038,47.3515,-121.999,2370,4348
3524039202,20150420T000000,1.07E+06,3,2.25,2950,7232,1,0,2,3,8,1520,1430,1983,0,98136,47.5257,-122.382,2130,7140
2024059110,20150420T000000,925000,3,3.25,4110,20900,2,0,0,3,9,2630,1480,2002,0,98006,47.5506,-122.187,2640,14700
8731900880,20150420T000000,305000,4,2.25,2580,8820,1,0,0,4,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400
4083302485,20150420T000000,913000,3,1.75,2170,4000,1,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000
7857003851,20150420T000000,440000,4,2,2310,5004,1,0,0,3,7,1430,880,1994,0,98108,47.5471,-122.298,1630,5060
6411600113,20150420T000000,375000,3,1,1210,7425,1,0,0,4,6,1210,0,1910,0,98133,47.7125,-122.33,1260,7425
6414600232,20150420T000000,535000,3,2.25,2050,6648,1,0,0,3,7,1230,820,1990,0,98133,47.7258,-122.332,1760,7200
2607760700,20150420T000000,485000,4,2.5,2400,10364,2,0,0,3,8,2400,0,1995,0,98045,47.4832,-121.799,2390,9918
7787100390,20150420T000000,440000,3,2.5,2040,7605,2,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545
1797500435,20150420T000000,570000,2,1,1060,4000,1,0,0,4,7,1060,0,1910,0,98115,47.6731,-122.315,1770,4000
8562750060,20150420T000000,825000,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431
2464400435,20150420T000000,567000,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275
8944600060,20150420T000000,541900,3,2.5,1880,3054,2,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815
3327000070,20150420T000000,185000,3,1.75,1500,7800,1,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.192,1490,7800
1428001160,20150420T000000,550000,3,1.75,1890,100623,1,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529
1823069046,20150420T000000,250000,3,1.5,2390,23522,1,0,0,2,7,1890,500,1938,1968,98059,47.4754,-122.09,2430,23958
7283900521,20150420T000000,352500,3,1.75,1500,10269,1,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090,10269
2723069052,20150420T000000,695000,3,2.25,2600,220300,1.5,0,0,5,8,2120,480,1977,0,98027,47.4562,-122.016,2760,215600
5408100035,20150420T000000,568000,3,1,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822
1604601225,20150420T000000,423500,3,2,1770,6000,1,0,3,3,7,1100,670,1984,0,98118,47.5644,-122.29,1300,3000
7129800063,20150420T000000,330000,5,2.75,2390,6282,1,0,0,4,7,1290,1100,1966,0,98118,47.5149,-122.263,1690,5202
4139900180,20150420T000000,2.34E+06,4,2.5,4500,35200,1,0,0,3,13,4500,0,1988,0,98006,47.5477,-122.126,4760,35200
2423059060,20150420T000000,838000,3,3.75,2930,150945,2,0,0,3,8,2930,0,1972,2000,98058,47.4658,-122.115,2070,43935
8857640210,20150420T000000,574000,4,2.5,2980,10179,2,0,2,3,9,2980,0,2003,0,98038,47.3895,-122.033,2980,8828
9284800085,20150420T000000,426000,3,2.5,2210,5750,2,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750
8850000180,20150420T000000,295000,4,1,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.312,1525,3000
2607801120,20150420T000000,830000,5,2.5,2810,14207,1,0,3,3,9,1540,1270,1979,0,98008,47.5742,-122.11,3190,14000
1373800330,20150420T000000,1.12E+06,4,2.5,3690,11191,1,0,3,4,10,2190,1500,1951,0,98199,47.6434,-122.412,3460,8160
9277200180,20150420T000000,410000,3,1,1410,5000,1,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000
3832500790,20150420T000000,309000,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250
6446200190,20150420T000000,563750,4,2.75,2690,25000,1,0,0,3,8,1750,940,1978,0,98029,47.5537,-122.026,2640,28250
4222310010,20150420T000000,267950,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752
9187200275,20150420T000000,905000,4,2.25,2240,5000,2,0,0,3,8,1770,470,1900,2014,98122,47.6027,-122.295,2120,5000
2926049376,20150420T000000,220000,2,1,1060,10423,1.5,0,0,3,7,1060,0,1965,0,98125,47.705,-122.313,2240,10200
705710290,20150420T000000,361500,4,2.75,2190,6740,2,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
3330500345,20150420T000000,230000,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
6332000130,20150420T000000,525000,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550
8645511500,20150420T000000,352750,4,2.75,2270,24237,1,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016
284000025,20150420T000000,1.41E+06,2,2,2180,18525,1,1,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503
5631500292,20150420T000000,600000,3,3,3530,8345,2,0,0,3,10,3530,0,2006,0,98028,47.7338,-122.234,1940,9600
6798100690,20150420T000000,718000,5,2.75,3250,8100,2,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100
5693500846,20150420T000000,667000,3,1.75,1370,1921,3,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000
8029770410,20150420T000000,650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160,6460
9828702339,20150420T000000,699999,2,2,1460,1085,2,0,0,3,8,950,510,2014,0,98112,47.6205,-122.299,1580,1202
7174800094,20150420T000000,525000,1,1.5,1030,5923,1,0,0,3,8,1030,0,1940,0,98105,47.6653,-122.305,2650,5000
5100400244,20150420T000000,403000,2,1,894,1552,2,0,0,3,7,894,0,2011,0,98115,47.6911,-122.313,1131,1992
1105000588,20150421T000000,349500,3,1,1400,3538,1,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331
7132300695,20150421T000000,435000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
1324059104,20150421T000000,691100,3,2.75,2360,16117,1,0,0,4,8,1710,650,1983,0,98006,47.5698,-122.121,2120,16117
8691300860,20150421T000000,851000,4,2.5,3130,13202,2,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470
390100060,20150421T000000,325000,3,1,1040,7541,1,0,0,3,6,1040,0,1951,0,98133,47.7565,-122.339,1140,6100
4055701200,20150421T000000,1.96E+06,4,2.75,3120,7898,1,1,4,4,8,1560,1560,1963,0,98034,47.7165,-122.259,2630,13868
3971700560,20150421T000000,392400,5,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373
217500135,20150421T000000,450000,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
9552700550,20150421T000000,750000,3,2.5,2360,12987,2,0,0,3,8,2360,0,1983,0,98006,47.5471,-122.149,2480,11665
3319500922,20150421T000000,345000,2,1.5,830,920,2,0,0,3,7,830,0,2005,0,98144,47.5998,-122.306,830,1200
5379804888,20150421T000000,380000,4,1.75,1740,9150,1,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
2787250240,20150421T000000,564500,4,2.75,3100,14568,2,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.974,2860,14396
7471900045,20150421T000000,287500,3,2,1760,7147,1,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147
2517000700,20150421T000000,325000,3,2.5,2540,4260,2,0,0,3,7,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
1445200110,20150421T000000,275000,2,1.5,1160,1103,2,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
4083303815,20150421T000000,695000,5,2,3160,3990,1.5,0,0,3,7,1870,1290,1923,0,98103,47.654,-122.337,1780,4240
3942900115,20150421T000000,445000,3,1.75,1360,4998,1,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998
3522900061,20150421T000000,418000,2,1,1040,6900,1,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280
3275000090,20150421T000000,420000,4,2.25,2270,9100,2,0,0,3,7,2270,0,1978,0,98034,47.7242,-122.17,1710,7910
2475200590,20150421T000000,244000,3,1.75,1460,4692,1,0,0,3,7,1460,0,1988,0,98055,47.472,-122.192,1600,4557
8682290100,20150421T000000,420250,3,2,1510,3657,1,0,0,3,8,1510,0,2007,0,98053,47.7225,-122.029,1510,3657
2461900945,20150421T000000,438000,5,1,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250
7977201865,20150421T000000,525000,2,1,1360,6120,1,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100
8651600110,20150421T000000,939000,4,2.25,2240,9684,2,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618
3205100110,20150421T000000,379600,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,0,98056,47.5387,-122.179,1560,9910
4101410050,20150421T000000,675000,4,1.75,1900,8800,1,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280,8800
7852040080,20150421T000000,487275,4,2.5,2400,3986,2,0,0,3,8,2400,0,1999,0,98065,47.5344,-121.877,2070,3986
6205500280,20150421T000000,576000,3,1.75,1500,13891,1,0,0,4,7,1500,0,1951,0,98005,47.5866,-122.175,2020,13891
3905100380,20150421T000000,535000,4,2.25,1860,3766,2,0,0,3,8,1860,0,1995,0,98029,47.5699,-122.006,1860,4169
4204400098,20150421T000000,385000,5,1.75,2190,8250,1,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250
8645501330,20150421T000000,255000,3,1.5,1420,7480,1,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
7588700080,20150421T000000,925000,4,2.5,3350,4501,2,0,0,3,9,2640,710,2002,0,98117,47.688,-122.379,1000,4500
1736800920,20150421T000000,475000,3,1.75,1320,7840,1,0,0,3,8,1320,0,1966,0,98007,47.6024,-122.143,2050,7644
1432400345,20150421T000000,144000,3,1,1250,8314,1,0,0,3,6,1250,0,1958,0,98058,47.4522,-122.178,1188,7700
4217402115,20150421T000000,3.65E+06,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,98105,47.6515,-122.277,3510,15810
5406500430,20150421T000000,712000,4,2.5,2730,4385,2,0,0,3,8,2730,0,2001,0,98075,47.5975,-122.038,2670,4644
6668900005,20150421T000000,266000,2,1,700,5559,1,0,0,5,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100
713500020,20150421T000000,1.39E+06,4,4.5,4490,24767,2,0,2,3,11,3800,690,1998,0,98006,47.5544,-122.147,3370,32700
4354700010,20150421T000000,482500,3,2,1330,6490,1,0,0,4,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202
8825900095,20150421T000000,740000,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.308,1950,4080
3526059115,20150421T000000,515000,5,3,2670,11761,1,0,0,3,7,1370,1300,1981,0,98052,47.6895,-122.129,2580,10703
9238480120,20150421T000000,575000,4,2.75,2730,35075,1,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000
8827900690,20150421T000000,600000,3,2,1460,2800,1,0,0,4,7,730,730,1921,0,98105,47.67,-122.295,1780,4560
303000220,20150421T000000,375000,4,2,2270,18450,1,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450
9558050360,20150421T000000,544800,5,2.75,3190,5857,2,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
7853340610,20150421T000000,394000,2,2,1750,2731,2,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.878,1650,2731
2586800210,20150421T000000,425000,5,2,2500,7804,1.5,0,0,3,7,1570,930,1921,0,98146,47.5031,-122.348,1170,7676
9320990090,20150421T000000,348000,3,2.5,1730,4004,2,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523
6151800330,20150421T000000,790000,3,2.5,2390,15084,2,0,0,3,8,2390,0,2000,0,98010,47.3389,-122.048,1850,17494
6623400090,20150421T000000,222000,2,1,1550,38449,1,0,0,3,6,1550,0,1947,0,98055,47.4315,-122.199,1188,25875
8045000180,20150421T000000,585888,3,2,1490,7431,1,0,0,4,7,1490,0,1966,0,98052,47.6697,-122.162,1700,7725
164000361,20150421T000000,799000,4,1.5,1810,6583,1,0,0,3,7,1500,310,1968,0,98133,47.7273,-122.351,860,8670
3885804390,20150421T000000,1.50E+06,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758
2523400205,20150421T000000,510000,2,1.5,1860,5100,1,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5100
5288200230,20150421T000000,675000,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.378,1760,4830
3914000090,20150421T000000,541500,3,1.75,2320,55847,1,0,2,4,8,2320,0,1960,0,98001,47.3121,-122.253,2400,26112
1274500700,20150421T000000,237200,3,1.5,1220,9000,1,0,0,4,7,1220,0,1968,0,98042,47.3642,-122.109,1220,9472
7338000270,20150421T000000,184500,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105
1133000036,20150421T000000,410000,3,1,1330,5000,1,0,0,3,7,1120,210,1957,0,98125,47.7211,-122.308,1920,7790
6402710070,20150421T000000,280000,3,2.5,1580,7918,2,0,0,3,7,1580,0,1994,0,98055,47.4431,-122.19,1650,7916
3299610260,20150421T000000,948000,3,2.5,3510,9824,2,0,0,3,9,3510,0,2002,0,98075,47.5635,-122.032,3510,10588
7520000695,20150421T000000,251000,3,1,840,4495,1,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434
2436200320,20150421T000000,577000,2,1,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000
5152800030,20150421T000000,485000,4,2.75,2910,16362,1,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904
305000310,20150421T000000,630000,4,2.5,2540,8706,2,0,0,3,9,2540,0,1997,0,98075,47.5855,-122.031,2540,6239
6648500580,20150421T000000,300000,3,2.25,2070,7225,1,0,0,3,8,1690,380,1979,0,98042,47.3551,-122.148,2070,7400
5460500040,20150421T000000,1.30E+06,5,4,4440,9270,1,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614
2595650220,20150421T000000,313100,3,2,1730,12821,1,0,0,3,8,1730,0,1994,0,98001,47.353,-122.272,1980,11336
930000234,20150421T000000,525000,4,2,2260,7680,1,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680
3825310720,20150421T000000,890000,4,2.5,2930,9158,2,0,0,3,9,2930,0,2005,0,98052,47.7065,-122.13,3590,8065
6762700515,20150421T000000,1.48E+06,3,2.5,2570,5000,2,0,0,3,11,2570,0,1984,0,98102,47.6295,-122.32,1570,5000
7789000120,20150421T000000,229000,3,1,940,8400,1,0,0,3,7,940,0,1958,0,98056,47.5108,-122.165,1190,8400
7461400360,20150421T000000,299000,1,2.5,1980,7521,1,0,0,4,7,1180,800,1979,0,98055,47.4343,-122.192,1980,8000
7853300970,20150421T000000,489000,4,2.5,2170,4587,2,0,0,3,7,2170,0,2006,0,98065,47.5396,-121.889,2170,5211
8122101115,20150421T000000,435000,4,2.5,2180,6500,2,0,0,3,7,1410,770,1945,0,98126,47.5365,-122.37,920,6500
2881700522,20150421T000000,438000,3,2.25,1820,9150,1,0,0,3,7,1320,500,1961,0,98133,47.737,-122.334,1780,8055
2770602360,20150421T000000,671000,4,2.75,1890,1475,2,0,0,3,9,1200,690,2015,0,98199,47.6472,-122.383,1650,1682
7525570020,20150421T000000,790100,4,2.5,2590,9341,2,0,0,3,8,2590,0,1985,0,98052,47.6496,-122.114,2280,9510
8950500250,20150421T000000,479900,4,2,2510,9750,1,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750
705730280,20150421T000000,335000,3,2.5,1740,5267,2,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000
8946750170,20150421T000000,281000,4,2.25,1677,3600,2,0,0,3,7,1677,0,2012,0,98092,47.32,-122.178,1677,3600
2254501440,20150421T000000,546000,4,3,1790,3600,1.5,0,0,3,8,1790,0,1901,0,98122,47.6117,-122.313,1770,3119
3288300920,20150421T000000,463000,3,1.75,2020,11095,1,0,0,4,7,1480,540,1975,0,98034,47.7351,-122.183,2030,10710
7683800010,20150421T000000,205000,3,1,1300,9880,1,0,0,4,7,1300,0,1959,0,98003,47.3352,-122.297,2140,9600
2895600420,20150421T000000,384500,2,1,1130,5236,1,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320
5152920170,20150421T000000,549000,5,2.5,3440,12350,1,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763
2579500101,20150421T000000,1.39E+06,4,3.5,4010,10880,2,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310
7852170130,20150421T000000,650000,4,2.75,3260,5335,2,0,0,3,9,3260,0,2003,0,98065,47.5414,-121.864,3180,5438
6600490250,20150421T000000,269000,4,2.5,2060,3608,2,0,0,3,7,2060,0,2004,0,98198,47.362,-122.309,2060,3608
1328320920,20150421T000000,386000,4,2.25,2810,8560,1,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
1330900050,20150421T000000,550000,3,2.25,1850,37264,2,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036
7784400185,20150421T000000,499000,3,1.75,2650,11774,1,0,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120
1150700130,20150421T000000,275000,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537
1053000010,20150421T000000,465000,3,1.5,1280,4720,1,0,0,4,7,850,430,1941,0,98126,47.5509,-122.377,1280,4720
952007141,20150421T000000,401750,2,1.5,1070,1236,2,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888
6751500185,20150421T000000,795000,5,3,2750,10000,1,0,0,4,7,1730,1020,1957,0,98008,47.5878,-122.13,2520,10000
7889601300,20150421T000000,268000,3,1,1420,6000,1,0,0,3,6,1420,0,1941,0,98146,47.4913,-122.336,1480,6000
1560870040,20150421T000000,395000,3,2.5,1960,3953,2,0,0,3,8,1960,0,1999,0,98059,47.4904,-122.158,1690,3593
4322200220,20150421T000000,675000,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
5255690100,20150421T000000,480000,4,2.5,2700,9700,1,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
726059344,20150421T000000,475000,3,2.25,1580,8659,1,0,0,4,7,1220,360,1961,0,98011,47.7599,-122.215,1970,9650
920069052,20150421T000000,243950,2,1,1120,35500,1,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022
293620220,20150421T000000,797500,4,2.5,3270,8223,2,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,8872
3905040590,20150421T000000,560000,3,2.5,2180,7169,2,0,0,3,8,2180,0,1990,0,98029,47.5714,-122.002,2150,5914
7907600100,20150421T000000,287500,4,2,1220,9147,1,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576
6699000740,20150421T000000,359500,6,3.75,3190,4700,2,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640
7504020970,20150421T000000,660000,4,2.25,3180,13653,2,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350
567000401,20150421T000000,546000,4,2.5,2100,1397,3,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201
1026069106,20150421T000000,413100,3,2.25,1790,231303,1,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
6817850110,20150421T000000,785000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527
8085400376,20150421T000000,2.32E+06,4,3.5,5050,9520,2,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248
3262300485,20150421T000000,2.25E+06,5,5.25,3410,8118,2,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236
7548800050,20150421T000000,550000,3,3.75,1580,1303,2,0,0,3,8,1340,240,2010,0,98144,47.5875,-122.315,1560,1294
9319800050,20150421T000000,790000,4,2.5,2650,5000,2,0,0,3,8,2650,0,2007,0,98116,47.5605,-122.396,1110,6250
3630200520,20150421T000000,775000,4,2.5,2580,5787,2,0,0,3,9,2580,0,2007,0,98029,47.5416,-121.994,2580,4410
7852140170,20150421T000000,695000,4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,0,98065,47.5405,-121.882,2270,6939
832700170,20150421T000000,319000,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
3304030220,20150421T000000,480000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,0,98001,47.3444,-122.269,2660,7955
191100405,20150421T000000,1.58E+06,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,0,98040,47.5653,-122.223,2290,10125
2310030510,20150422T000000,320000,4,2.25,1550,7579,2,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397
3797001895,20150422T000000,481000,3,1.75,1560,3000,1,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000
6021501685,20150422T000000,352000,2,1,940,5000,1,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560,4500
822079033,20150422T000000,350000,3,1.5,1250,219978,1,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
2944000240,20150422T000000,910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728
5196410260,20150422T000000,1.00E+06,3,2.5,3180,10492,2,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812
1250700060,20150422T000000,642450,3,1.75,1830,4160,1,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160
461004720,20150422T000000,563000,3,2,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000
269001360,20150422T000000,775000,4,1.75,2320,5595,1,0,0,3,7,1510,810,1956,0,98199,47.6397,-122.388,1840,5596
546000400,20150422T000000,515000,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38,1200,4005
1336300445,20150422T000000,1.27E+06,4,3,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
4222000320,20150422T000000,240000,3,1,1260,7920,1,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.308,1300,7920
6840701125,20150422T000000,638000,3,1,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400
1000102,20150422T000000,300000,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
9215400075,20150422T000000,406000,3,1,960,5264,1,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150
1176000964,20150422T000000,638000,4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1946,0,98107,47.6692,-122.399,1480,5400
2559950110,20150422T000000,1.23E+06,2,2.5,2470,609,3,0,0,3,11,1910,560,2011,0,98112,47.6182,-122.312,2440,1229
3629870110,20150422T000000,595000,3,2.5,1910,3075,2,0,0,3,8,1910,0,2001,0,98029,47.5491,-122.005,1940,3485
1446401460,20150422T000000,122000,2,1,760,5280,1,0,0,3,6,760,0,1946,0,98168,47.483,-122.33,1710,6594
3447000100,20150422T000000,645000,4,2.5,2250,10696,2,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.128,2340,13286
7852100110,20150422T000000,490000,4,3,2640,5267,2,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.88,2640,5670
4459800100,20150422T000000,390000,2,1,980,3800,1,0,0,3,7,980,0,1926,0,98103,47.6903,-122.34,1520,5010
1446400785,20150422T000000,228950,3,1,1120,6625,1,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794
5101407370,20150422T000000,458000,3,1.5,1470,9570,1,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570
8077100031,20150422T000000,631000,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191
5152100110,20150422T000000,530000,4,2,2150,14161,1,0,2,3,8,1330,820,1966,0,98003,47.3376,-122.323,2310,14034
5452800495,20150422T000000,899100,5,2.5,2410,15300,1,0,0,4,8,1400,1010,1975,0,98040,47.5416,-122.231,2440,15300
7891600245,20150422T000000,430000,3,2,1860,7500,1,0,0,3,7,930,930,1909,1950,98106,47.5662,-122.364,1000,5000
6817801030,20150422T000000,280000,3,1,1160,10881,1,0,0,2,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843
2731600080,20150422T000000,454000,5,2.25,2550,9200,1,0,0,4,8,1580,970,1975,0,98166,47.4673,-122.363,2090,9200
686200840,20150422T000000,593450,4,2.25,2130,7172,2,0,0,4,8,2130,0,1964,0,98008,47.6271,-122.112,1910,7653
2123049420,20150422T000000,278000,3,1.5,1900,9994,1,0,0,3,7,1120,780,1960,0,98168,47.4729,-122.301,1900,9994
9257900010,20150422T000000,499900,4,2.25,2360,7650,1,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320,11060
9407111100,20150422T000000,220650,2,1.75,1460,10500,1,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,9600
3886901795,20150422T000000,655000,6,5,2850,6600,2,0,0,3,7,2850,0,1994,0,98033,47.6813,-122.187,1870,9900
